FD2D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC YL
FD2EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD YL,U8
FD2F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CPL
FD30S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR NC,S8
FD31L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD SP,U16
FD32L1H1 17 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 ... 0 ... 0 LD (U16),A
FD33     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC SP
FD34S1   23 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 4 MWR 3 ... 0 INC (IY+S8)
FD35S1   23 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 4 MWR 3 ... 0 DEC (IY+S8)
FD36S1U2 23 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 4 MWR 3 ... 0 LD (IY+S8),U8
FD37     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SCF
FD38S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR C,S8
FD39     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IY,SP
FD3AL2H2 17 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 ... 0 ... 0 LD A,(U16)
FD3B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC SP
FD3C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC A
FD3D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC A
FD3EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD A,U8
FD3F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CCF
FD40     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,B
FD41     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,C
FD42     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,D
FD43     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,E
FD44     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,YH
FD45     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,YL
FD46S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD B,(IY+S8)
FD47     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,A
FD48     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,B
FD49     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,C
FD4A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,D
FD4B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,E
FD4C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,YH
FD4D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,YL
FD4ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD C,(IY+S8)
FD4F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,A
FD50     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,B
FD51     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,C
FD52     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,D
FD53     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,E
FD54     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,YH
FD55     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,YL
FD56S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD D,(IY+S8)
FD57     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,A
FD58     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,B
FD59     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,C
FD5A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,D
FD5B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,E
FD5C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,YH
FD5D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,YL
FD5ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD E,(IY+S8)
FD5F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,A
FD60     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YH,B
FD61     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YH,C
FD62     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YH,D
FD63     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YH,E
FD64     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YH,YH
FD65     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YH,YL
FD66S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD H,(IY+S8)
FD67     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YH,A
FD68     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YL,B
FD69     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YL,C
FD6A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YL,D
FD6B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YL,E
FD6C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YL,H
FD6D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YL,L
FD6ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD L,(IY+S8)
FD6F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD YL,A
FD70S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IY+S8),B
FD71S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IY+S8),C
FD72S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IY+S8),D
FD73S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IY+S8),E
FD74S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IY+S8),H
FD75S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IY+S8),L
FD76     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 HALT
FD77S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IY+S8),A
FD78     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,B
FD79     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,C
FD7A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,D
FD7B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,E
FD7C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,YH
FD7D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,YL
FD7ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD A,(IY+S8)
FD7F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,A
FD80     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,B
FD81     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,C
FD82     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,D
FD83     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,E
FD84     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,YH
FD85     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,YL
FD86S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 ADD A,(IY+S8)
FD87     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,A
FD88     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,B
FD89     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,C
FD8A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,D
FD8B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,E
FD8C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,YH
FD8D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,YL
FD8ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 ADC A,(IY+S8)
FD8F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,A
FD90     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,B
FD91     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,C
FD92     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,D
FD93     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,E
FD94     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,YH
FD95     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,YL
FD96S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 SUB A,(IY+S8)
FD97     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,A
FD98     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,B
FD99     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,C
FD9A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,D
FD9B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,E
FD9C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,YH
FD9D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,YL
FD9ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 SBC A,(IY+S8)
FD9F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,A
FDA0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,B
FDA1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,C
FDA2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,D
FDA3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,E
FDA4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,YH
FDA5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,YL
FDA6S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 AND A,(IY+S8)
FDA7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,A
FDA8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,B
FDA9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,C
FDAA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,D
FDAB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,E
FDAC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,YH
FDAD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,YL
FDAES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 XOR A,(IY+S8)
FDAF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,A
FDB0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,B
FDB1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,C
FDB2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,D
FDB3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,E
FDB4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,YH
FDB5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,YL
FDB6S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 OR A,(IY+S8)
FDB7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,A
FDB8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,B
FDB9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,C
FDBA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,D
FDBB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,E
FDBC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,YH
FDBD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,YL
FDBES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 CP A,(IY+S8)
FDBF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,A
FDC0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET NZ
FDC1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP BC
FDC2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP NZ,U16
FDC3L1H1 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP U16
FDC4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL NZ,U16
FDC5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH BC
FDC6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ADD A,U8
FDC7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 00H
FDC8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET Z
FDC9     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
FDCAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP Z,U16
FDCCL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL Z,U16
FDCDL1H1 21 00 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL U16
FDCEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ADC A,U8
FDCF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 08H
FDD0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET NC
FDD1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP DE
FDD2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP NC,U16
FDD3U1   15 00 M1R 4 M1R 4 MRD 3 IOW 4 ... 0 ... 0 ... 0 OUT (U8),A
FDD4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL NC,U16
FDD5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH DE
FDD6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 SUB A,U8
FDD7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 10H
FDD8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET C
FDD9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EXX
FDDAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP C,U16
FDDBU2   15 00 M1R 4 M1R 4 MRD 3 IOR 4 ... 0 ... 0 ... 0 IN A,(U8)
FDDCL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL C,U16
FDDEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 SBC A,U8
FDDF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 18H
FDE0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET PO
FDE1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP IY
FDE2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP PO,U16
FDE3     23 00 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 5 ... 0 EX (SP),IY
FDE4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL PO,U16
FDE5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH IY
FDE6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 AND A,U8
FDE7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 20H
FDE8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET PE
FDE9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 JP IY
FDEAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP PE,U16
FDEB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EX DE,HL
FDECL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL PE,U16
FDEEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 XOR A,U8
FDEF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 28H
FDF0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET P
FDF1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP AF
FDF2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP P,U16
FDF3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DI
FDF4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL P,U16
FDF5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH AF
FDF6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 OR A,U8
FDF7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 30H
FDF8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET M
FDF9     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 LD SP,IY
FDFAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP M,U16
FDFB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EI
FDFCL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL M,U16
FDFEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 CP A,U8
FDFF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 38H
DDCBS100 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8),B
DDCBS101 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8),C
DDCBS102 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8),D
DDCBS103 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8),E
DDCBS104 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8),H
DDCBS105 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8),L
DDCBS106 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8)
DDCBS107 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IX+S8),A
DDCBS108 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8),B
DDCBS109 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8),C
DDCBS10A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8),D
DDCBS10B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8),E
DDCBS10C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8),H
DDCBS10D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8),L
DDCBS10E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8)
DDCBS10F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IX+S8),A
DDCBS110 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8),B
DDCBS111 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8),C
DDCBS112 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8),D
DDCBS113 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8),E
DDCBS114 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8),H
DDCBS115 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8),L
DDCBS116 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8)
DDCBS117 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IX+S8),A
DDCBS118 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),B
DDCBS119 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),C
DDCBS11A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),D
DDCBS11B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),E
DDCBS11C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),H
DDCBS11D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),L
DDCBS11E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8)
DDCBS11F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),A
DDCBS120 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8),B
DDCBS121 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8),C
DDCBS122 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8),D
DDCBS123 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8),E
DDCBS124 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8),H
DDCBS125 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8),L
DDCBS126 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8)
DDCBS127 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IX+S8),A
DDCBS128 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8),B
DDCBS129 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IX+S8),C
